Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
2;4;200;40;4441.0;0.0;200.0;
4;4;200;40;6824.0;0.0;227.0;
3;4;200;40;7119.0;0.0;323.0;
1;4;200;40;6434.0;0.0;355.0;
5;4;200;40;25.0;99.3;3.0;
8;4;200;40;179.0;99.3;1.0;
7;4;200;40;26.0;100.0;1.0;
9;4;200;40;68.0;100.0;1.0;
6;4;200;40;115.0;100.0;0.0;
10;4;200;40;26.0;100.0;1.0;
13;4;200;40;39.0;100.0;1.0;
12;4;200;40;25.0;100.0;1.0;
11;4;200;40;32.0;100.0;1.0;
16;4;200;40;25.0;100.0;1.0;
14;4;200;40;279.0;100.0;1.0;
17;4;200;40;28.0;100.0;3.0;
15;4;200;40;47.0;100.0;1.0;
19;4;200;40;185.0;100.0;1.0;
20;4;200;40;25.0;100.0;1.0;
18;4;200;40;26.0;100.0;1.0;
21;4;200;40;343.0;100.0;1.0;
23;4;200;40;32.0;100.0;4.0;
22;4;200;40;25.0;100.0;1.0;
24;4;200;40;25.0;100.0;1.0;
26;4;200;40;34.0;100.0;1.0;
28;4;200;40;25.0;100.0;1.0;
29;4;200;40;134.0;0.0;1.0;
27;4;200;40;193.0;0.0;1.0;
30;4;200;40;212.0;0.0;1.0;
33;4;200;40;97.0;100.0;0.0;
31;4;200;40;25.0;100.0;1.0;
32;4;200;40;39.0;100.0;1.0;
25;4;200;40;25.0;100.0;1.0;
35;4;200;40;63.0;100.0;1.0;
37;4;200;40;34.0;99.0;1.0;
34;4;200;40;25.0;99.0;1.0;
36;4;200;40;25.0;99.0;1.0;
39;4;200;40;25.0;99.0;0.0;
40;4;200;40;25.0;100.0;1.0;
38;4;200;40;25.0;100.0;1.0;
42;4;200;40;34.0;100.0;1.0;
41;4;200;40;55.0;100.0;0.0;
44;4;200;40;25.0;100.0;1.0;
45;4;200;40;25.0;100.0;1.0;
43;4;200;40;29.0;100.0;1.0;
49;4;200;40;25.0;100.0;1.0;
46;4;200;40;25.0;100.0;1.0;
48;4;200;40;24.0;100.0;1.0;
47;4;200;40;38.0;100.0;1.0;
52;4;200;40;24.0;100.0;0.0;
51;4;200;40;28.0;100.0;0.0;
50;4;200;40;33.0;100.0;1.0;
55;4;200;40;27.0;100.0;0.0;
53;4;200;40;27.0;100.0;1.0;
54;4;200;40;26.0;100.0;1.0;
57;4;200;40;29.0;100.0;1.0;
56;4;200;40;59.0;100.0;0.0;
58;4;200;40;27.0;100.0;0.0;
59;4;200;40;60.0;100.0;1.0;
63;4;200;40;27.0;100.0;1.0;
61;4;200;40;27.0;100.0;1.0;
60;4;200;40;27.0;100.0;1.0;
65;4;200;40;27.0;100.0;1.0;
67;4;200;40;31.0;100.0;1.0;
64;4;200;40;27.0;100.0;1.0;
66;4;200;40;27.0;100.0;1.0;
62;4;200;40;40.0;100.0;0.0;
70;4;200;40;29.0;100.0;1.0;
69;4;200;40;31.0;100.0;1.0;
68;4;200;40;29.0;100.0;1.0;
72;4;200;40;24.0;100.0;0.0;
