Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
2;4;200;40;1.0;0.0;4.0;
1;4;200;40;0.0;0.0;3.0;
3;4;200;40;1.0;0.0;4.0;
0;4;200;40;3.0;0.0;3.0;
7;4;200;40;27.0;0.0;1.0;
5;4;200;40;27.0;0.0;2.0;
8;4;200;40;1.0;0.0;1.0;
9;4;200;40;1.0;0.0;3.0;
10;4;200;40;1.0;0.0;1.0;
11;4;200;40;1.0;0.0;1.0;
6;4;200;40;30.0;0.0;14.0;
12;4;200;40;2.0;0.0;1.0;
13;4;200;40;2.0;0.0;1.0;
14;4;200;40;1.0;0.0;1.0;
15;4;200;40;1.0;0.0;5.0;
16;4;200;40;2.0;0.0;4.0;
17;4;200;40;9.0;0.0;2.0;
18;4;200;40;1.0;0.0;1.0;
19;4;200;40;1.0;0.0;1.0;
20;4;200;40;1.0;0.0;1.0;
21;4;200;40;0.0;0.0;1.0;
22;4;200;40;2.0;0.0;1.0;
23;4;200;40;1.0;0.0;1.0;
24;4;200;40;1.0;0.0;2.0;
25;4;200;40;2.0;0.0;2.0;
26;4;200;40;3.0;0.0;2.0;
27;4;200;40;2.0;0.0;2.0;
28;4;200;40;1.0;0.0;1.0;
29;4;200;40;3.0;0.0;1.0;
30;4;200;40;2.0;0.0;1.0;
31;4;200;40;2.0;0.0;1.0;
32;4;200;40;1.0;0.0;1.0;
34;4;200;40;1.0;0.0;1.0;
35;4;200;40;1.0;0.0;1.0;
4;4;200;40;100.0;0.0;1.0;
37;4;200;40;1.0;0.0;1.0;
38;4;200;40;1.0;0.0;1.0;
39;4;200;40;1.0;0.0;1.0;
40;4;200;40;1.0;0.0;1.0;
42;4;200;40;1.0;0.0;1.0;
33;4;200;40;20.0;0.0;2.0;
43;4;200;40;1.0;0.0;2.0;
44;4;200;40;2.0;0.0;1.0;
36;4;200;40;1.0;0.0;5.0;
45;4;200;40;1.0;0.0;1.0;
46;4;200;40;0.0;0.0;1.0;
47;4;200;40;1.0;0.0;1.0;
41;4;200;40;1.0;0.0;1.0;
48;4;200;40;14.0;0.0;1.0;
49;4;200;40;0.0;0.0;0.0;
50;4;200;40;1.0;0.0;2.0;
51;4;200;40;1.0;0.0;1.0;
52;4;200;40;1.0;0.0;1.0;
53;4;200;40;1.0;0.0;1.0;
54;4;200;40;1.0;0.0;1.0;
55;4;200;40;1.0;0.0;1.0;
56;4;200;40;0.0;0.0;0.0;
57;4;200;40;1.0;74.5;1.0;
58;4;200;40;0.0;74.5;1.0;
59;4;200;40;1.0;74.5;2.0;
60;4;200;40;0.0;74.5;1.0;
61;4;200;40;1.0;74.5;1.0;
62;4;200;40;1.0;74.5;1.0;
63;4;200;40;1.0;74.5;1.0;
64;4;200;40;0.0;74.5;1.0;
65;4;200;40;1.0;74.5;1.0;
66;4;200;40;1.0;74.5;1.0;
67;4;200;40;1.0;74.5;1.0;
68;4;200;40;1.0;74.5;2.0;
69;4;200;40;0.0;74.5;1.0;
70;4;200;40;0.0;51.0;1.0;
71;4;200;40;1.0;51.0;1.0;
72;4;200;40;1.0;51.0;1.0;
73;4;200;40;2.0;51.0;1.0;
74;4;200;40;0.0;51.0;0.0;
75;4;200;40;1.0;51.0;0.0;
76;4;200;40;0.0;51.0;1.0;
77;4;200;40;0.0;51.0;1.0;
78;4;200;40;0.0;51.0;1.0;
79;4;200;40;0.0;51.0;1.0;
80;4;200;40;1.0;51.0;2.0;
81;4;200;40;0.0;61.2;2.0;
82;4;200;40;0.0;61.2;0.0;
83;4;200;40;1.0;61.2;1.0;
84;4;200;40;1.0;61.2;1.0;
85;4;200;40;0.0;61.2;0.0;
86;4;200;40;1.0;61.2;1.0;
87;4;200;40;1.0;61.2;1.0;
88;4;200;40;1.0;61.2;1.0;
89;4;200;40;1.0;61.2;1.0;
90;4;200;40;1.0;61.2;8.0;
91;4;200;40;1.0;61.2;1.0;
92;4;200;40;1.0;61.2;1.0;
93;4;200;40;0.0;61.2;1.0;
94;4;200;40;1.0;61.2;2.0;
95;4;200;40;1.0;61.2;2.0;
96;4;200;40;0.0;61.2;0.0;
97;4;200;40;1.0;61.2;0.0;
98;4;200;40;0.0;61.2;1.0;
99;4;200;40;1.0;61.2;2.0;
100;4;200;40;1.0;61.2;1.0;
101;4;200;40;1.0;61.2;0.0;
102;4;200;40;1.0;61.2;1.0;
103;4;200;40;1.0;61.2;5.0;
104;4;200;40;1.0;61.2;1.0;
105;4;200;40;0.0;61.2;0.0;
106;4;200;40;1.0;68.9;1.0;
107;4;200;40;1.0;68.9;0.0;
108;4;200;40;1.0;68.9;5.0;
109;4;200;40;1.0;68.9;1.0;
110;4;200;40;1.0;68.9;3.0;
111;4;200;40;0.0;68.9;1.0;
112;4;200;40;1.0;68.9;1.0;
113;4;200;40;1.0;68.9;1.0;
114;4;200;40;1.0;68.9;1.0;
115;4;200;40;0.0;68.9;0.0;
116;4;200;40;1.0;68.9;1.0;
117;4;200;40;0.0;68.9;1.0;
118;4;200;40;0.0;64.4;1.0;
119;4;200;40;1.0;64.4;1.0;
120;4;200;40;1.0;64.4;1.0;
121;4;200;40;1.0;64.4;0.0;
122;4;200;40;0.0;64.4;0.0;
123;4;200;40;0.0;64.4;1.0;
124;4;200;40;0.0;64.4;1.0;
125;4;200;40;1.0;64.4;0.0;
126;4;200;40;1.0;64.4;1.0;
127;4;200;40;0.0;64.4;0.0;
128;4;200;40;0.0;64.4;0.0;
129;4;200;40;1.0;64.4;1.0;
130;4;200;40;1.0;64.5;2.0;
131;4;200;40;1.0;64.5;1.0;
132;4;200;40;0.0;64.5;0.0;
133;4;200;40;0.0;64.5;1.0;
134;4;200;40;1.0;64.5;3.0;
135;4;200;40;1.0;64.5;2.0;
136;4;200;40;1.0;64.5;1.0;
137;4;200;40;0.0;64.5;0.0;
138;4;200;40;1.0;64.5;1.0;
139;4;200;40;1.0;64.5;1.0;
